ts,Temperature,Flow,Pressure,AccumulateFlow
14.06.2023 13:58:25,27,44,"3,51",480
14.06.2023 13:58:46,27,25,"3,51",490
14.06.2023 13:58:53,27,34,"3,5",490
14.06.2023 13:59:04,27,0,"3,46",500
14.06.2023 13:59:07,27,31,"3,51",500
14.06.2023 13:59:14,27,0,"3,34",500
14.06.2023 13:59:32,27,0,"3,47",510
14.06.2023 13:59:36,27,23,"3,51",510
14.06.2023 13:59:50,27,31,"3,5",510
14.06.2023 14:00:04,27,28,"3,54",520
14.06.2023 14:00:07,27,0,"3,5",520
14.06.2023 14:00:14,27,30,"3,5",520
14.06.2023 14:00:42,27,43,"3,5",530
14.06.2023 14:01:00,27,0,"3,51",530
14.06.2023 14:01:07,27,42,"3,51",540
14.06.2023 14:01:11,27,32,"3,51",540
14.06.2023 14:01:17,27,25,"3,51",540
14.06.2023 14:01:24,27,31,"3,5",540
14.06.2023 14:01:28,27,23,"3,53",540
14.06.2023 14:01:32,27,20,"3,51",540
14.06.2023 14:01:39,27,29,"3,51",550
14.06.2023 14:01:43,27,25,"3,53",550
14.06.2023 14:01:57,27,21,"3,52",550
